Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
9ip7C1w0mcU3iSAe3FoApvBV5ZDBp6;[0.5 0.5 0.5 0.5];2;1;1;0;21007.0;2;0;2;1;Low Rank
BPnnD6F5PAhZT6hb9CR8XM5hnNPYmC;[0.5 0.5 0.5 0.5];2;1;1;0;9946.0;2;0;2;1;Low Rank
VmnDAdEMD29JeMvx8dVDHTAb0l5PPq;[0.5 0.5 0.5 0.5];2;1;1;0;12569.0;2;0;2;1;Low Rank
VproDfColtvowIr4wsLqAHZfJk6ETE;[0.5 0.5 0.5 0.5];2;1;1;0;7668.0;2;0;2;1;Low Rank
YwQjuvlSG1PwbjNEaxwiJ6nTyYzKU5;[0.5 0.5 0.5 0.5];2;1;1;0;9931.0;2;0;2;1;Low Rank
k3Cp0NkpOl59oFoWXHV9OyERrGVZBV;[0.5 0.5 0.5 0.5];2;1;1;0;7832.0;2;0;2;1;Low Rank
nLdQv0EjQm7qLIK9uv8TX9OUIrzzfZ;[0.5 0.5 0.5 0.5];2;1;1;0;8325.0;2;0;2;1;Low Rank
rWCskt91RQSY7J08oSJN6BvIH8pDqc;[0.5 0.5 0.5 0.5];2;1;1;0;7773.0;2;0;2;1;Low Rank
wTr4JpEvQ4haeQnEMTSw082sGcqpau;[0.5 0.5 0.5 0.5];2;1;1;0;7044.0;2;0;2;1;Low Rank
xqPuxI8o49boBbCdY9FitRc3w9yaeQ;[0.5 0.5 0.5 0.5];2;1;1;0;7771.0;2;0;2;1;Low Rank
CHtxcxlMUDnjyOv3PwmP6FwvU5wK1H;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;13148.0;3;0;3;1;Low Rank
GkoPIWYYFQBF60UK1VwIymd3ukMJoj;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;10085.0;3;0;3;1;Low Rank
PsZk4Jjgp437zat4OBODH0Hnt69zN9;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;9106.0;3;0;3;1;Low Rank
TBUL3BiFn9s6iiDqs8aE72frKD7uBK;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;8668.0;3;0;3;1;Low Rank
cSVG8fNd3kwlRMH2G8vY1tVNBXK9gF;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;9770.0;3;0;3;1;Low Rank
f6S2kY8mphefp13SC9vqOnXfOFb5n1;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;11196.0;3;0;3;1;Low Rank
hp08JoQ2keDbcMzWQ7Yznuq8vsqgE4;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;11720.0;3;0;3;1;Low Rank
hp2rf70uRiWw32hkdwolFUtVf66Sm4;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;8995.0;3;0;3;1;Low Rank
lOBBAC9H2XJcZZPie0rVftUBPCWZ1S;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;12310.0;3;0;3;1;Low Rank
qv1dK2eBcubmYWoJLg77fTWhZVyNdG;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;11726.0;3;0;3;1;Low Rank
09aaz8D8pBw6N25N29QkN2NgV4DYW8;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;16181.000000000002;4;0;4;1;Low Rank
8MJqSVHznhvUangqiOH9UVoaXoLSuv;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;9661.0;4;0;4;1;Low Rank
Fl7UOfnfkv1O6fVzdbvWASLxfztxrg;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;10797.0;4;0;4;1;Low Rank
L6Ftkr9jjJGP8ZmJhpgtp2V0xEesM8;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;13385.0;4;0;4;1;Low Rank
Y73WAwSSJph0LtwpAuLppQTr1H4hDZ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;13812.0;4;0;4;1;Low Rank
dkylfIvgEVAkEzlm8T0GyI7x9Gbbwx;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;13673.0;4;0;4;1;Low Rank
nx37TyLa9uRfsQrV37jPnbNY5ABOye;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;10221.0;4;0;4;1;Low Rank
o0C1OCkzcBjrVf29SJyPoo0s0fe0tQ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;19510.0;4;0;4;1;Low Rank
pjcqL2XrQz0BFvJnuRzPB5NANdth8a;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;10805.0;4;0;4;1;Low Rank
wKq9ETIXIZDXfl2XalsVzuHlU0hFCh;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;9544.0;4;0;4;1;Low Rank
1kNIFjWtIPvSykCZxZvjNl3T4O7Esg;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;18722.0;5;0;5;1;Low Rank
4ZMHggkl6TBvFmBMrsH4D9lvVKFXXC;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;11468.0;5;0;5;1;Low Rank
4h15KVE5acBxveKIpQXz2agN2TpOJj;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;12571.0;5;0;5;1;Low Rank
BS7Si3YwHRHCLVoysdhu0y8DycT7Ub;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;16928.0;5;0;5;1;Low Rank
