Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
6DuIbOgFIL3AhgwtvuckB6B1SvjXbs;[0.         0.         0.70710678 0.70710678];2;1;0;0.5;7738.0;2;0;2;1;Low Rank
6QI6KOuuAlp6wJceRefpXrYHbT31Vz;[0.70710678 0.         0.         0.70710678];2;1;0;0.5;11165.0;2;1;2;2;SVD
7Ya9WZmZQk60UDT0DZAnT8pbaG8ODQ;[0.         0.70710678 0.         0.70710678];2;1;0;0.5;60649.0;2;0;2;2;Low Rank
A0Kjr2WlLFghmJjMJAeGrHNGullWuE;[0.         0.70710678 0.         0.70710678];2;1;0;0.5;11974.0;2;0;2;2;Low Rank
DecDnhw5V24ckXf8KGwM0nrLtVAguS;[0.         0.70710678 0.         0.70710678];2;1;0;0.5;16202.999999999998;2;0;2;2;Low Rank
JDzT4NVw5TwIKeMjqcthS1LwJ1mgTv;[0.         0.70710678 0.         0.70710678];2;1;0;0.5;10540.0;2;0;2;2;Low Rank
gMh07guDmOsCRLzvzmFVGoj7GwxpZy;[0.         0.70710678 0.         0.70710678];2;1;0;0.5;10421.0;2;0;2;2;Low Rank
lpiPTFlYWLzinfGppbmjCYVuFYdBGx;[0.         0.70710678 0.         0.70710678];2;1;0;0.5;15555.0;2;0;2;2;Low Rank
mCHfoTePxIhvkyYHQyqZS9gl6wgNhx;[0.         0.         0.70710678 0.70710678];2;1;0;0.5;8088.0;2;0;2;1;Low Rank
yLYZIsDfe9AZdiPj8PUgBcWWddLSnM;[0.70710678 0.         0.         0.70710678];2;1;0;0.5;10964.0;2;1;2;2;SVD
2lwhQx0WAiGU28IRQ2AEXtATqHcQbE;[0.  0.5 0.  0.  0.5 0.5 0.5 0. ];3;1;0;0.5;15186.0;3;3;3;7;SVD
5SQFmO11ASiVdxfYXUPFiiEGTkBQnG;[0.5 0.5 0.  0.  0.  0.  0.5 0.5];3;1;0;0.5;27375.0;3;1;3;3;Low Rank
80HE6QGcejHDqtgAoxBtcQ8lChJfpg;[0.  0.5 0.5 0.5 0.  0.  0.  0.5];3;1;0;0.5;17066.0;3;3;3;7;Low Rank
BAdhO1oHFxWKJ5vSejLe5hukIj93Tb;[0.  0.5 0.5 0.  0.5 0.  0.5 0. ];3;1;0;0.5;23392.0;3;3;3;7;SVD
DgEg5Qa1rDYAMd1dUt8v6cX8XwQuv8;[0.5 0.  0.  0.5 0.  0.  0.5 0.5];3;1;0;0.5;13701.0;3;4;3;9;UCG
E004Nomw5eQpjAjediNilv3UBaYnpN;[0.  0.5 0.5 0.5 0.  0.5 0.  0. ];3;1;0;0.5;17441.0;3;3;3;7;SVD
H5UHwryfHqpnTSKLX8A7NtKJym2fOq;[0.5 0.5 0.  0.  0.  0.5 0.5 0. ];3;1;0;0.5;12255.0;3;4;3;9;UCG
aolo863oDo1JDDNbmm1brLPCmghx88;[0.  0.5 0.5 0.  0.  0.5 0.5 0. ];3;1;0;0.5;19218.0;3;2;3;5;Low Rank
gvXKluSNiBLVv4qF9hJ9Wz4IzqjMWt;[0.  0.5 0.  0.5 0.  0.5 0.  0.5];3;1;0;0.5;10185.0;3;0;3;2;Low Rank
vQRo3QYBJAU7D9RVaOjq3ZW7VlPK6X;[0.  0.5 0.  0.  0.  0.5 0.5 0.5];3;1;0;0.5;18267.0;3;3;3;7;Low Rank
3uRXY6aXKffBwRUk18UYKXxUJTJZwU;"[0.         0.35355339 0.35355339 0.35355339 0.         0.35355339
 0.         0.         0.         0.35355339 0.         0.35355339
 0.         0.35355339 0.         0.35355339]";4;1;0;0.5;36357.0;4;9;4;11;Low Rank
7zbKy3PCfuJ2i8WGxxqAkSRp3rmpPt;"[0.         0.         0.35355339 0.35355339 0.         0.35355339
 0.35355339 0.35355339 0.         0.35355339 0.35355339 0.
 0.         0.         0.         0.35355339]";4;1;0;0.5;37296.0;4;8;4;11;Low Rank
EK4W92uUBAtwsixNvB7cUTPBClgB6P;"[0.         0.35355339 0.35355339 0.         0.35355339 0.
 0.         0.         0.35355339 0.         0.35355339 0.
 0.35355339 0.35355339 0.         0.35355339]";4;1;0;0.5;28582.0;4;8;4;11;SVD
L8O41lRlw9B2NpLGmDnXbNPolcSO5X;"[0.35355339 0.35355339 0.35355339 0.         0.         0.
 0.         0.         0.         0.         0.35355339 0.
 0.35355339 0.35355339 0.35355339 0.35355339]";4;1;0;0.5;36663.0;4;9;4;11;SVD
MFQKQf99UjYRHxn56N4911I3bNMcf6;"[0.35355339 0.35355339 0.35355339 0.         0.         0.
 0.35355339 0.35355339 0.35355339 0.         0.         0.
 0.35355339 0.         0.         0.35355339]";4;1;0;0.5;27849.0;4;7;4;9;Low Rank
UZklBLyPY9sJJwmvWvikSk2FVtnjcW;"[0.35355339 0.35355339 0.         0.35355339 0.35355339 0.35355339
 0.         0.         0.35355339 0.         0.35355339 0.
 0.         0.         0.         0.35355339]";4;1;0;0.5;27514.0;4;8;4;11;Low Rank
dUS0BqvVszphsgrXAjlX1lbnNRpkDe;"[0.         0.         0.35355339 0.         0.35355339 0.
 0.35355339 0.         0.         0.35355339 0.         0.35355339
 0.35355339 0.35355339 0.         0.35355339]";4;1;0;0.5;27433.0;4;8;4;11;Low Rank
o8zEmC6QoBVsNYvj8LMb6y50jRI4fc;"[0.         0.35355339 0.35355339 0.35355339 0.         0.35355339
 0.35355339 0.         0.         0.         0.35355339 0.
 0.         0.         0.35355339 0.35355339]";4;1;0;0.5;28871.0;4;7;4;9;SVD
oOy4okgLdKVEczoOrg1LIG4NpL5L3G;"[0.35355339 0.35355339 0.         0.         0.35355339 0.
 0.35355339 0.35355339 0.         0.         0.         0.35355339
 0.35355339 0.         0.         0.35355339]";4;1;0;0.5;43207.0;4;7;4;9;Low Rank
rm2ZVXASyg9HAqAKT3elBIOTNYos5L;"[0.         0.         0.         0.         0.35355339 0.
 0.         0.35355339 0.35355339 0.35355339 0.35355339 0.
 0.35355339 0.         0.35355339 0.35355339]";4;1;0;0.5;32394.0;4;8;4;11;SVD
24JxxKusjjPNnl0bUm3UGqwZNLx00k;"[0.2236068 0.        0.2236068 0.        0.2236068 0.        0.
 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068 0.        0.
 0.        0.2236068 0.        0.        0.2236068 0.        0.2236068
 0.2236068 0.        0.        0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068]";5;1;0;0.5;69464.0;5;21;5;39;Low Rank
4Ls0RBDzFfBYUOxPXcswBXmnxgeg5f;"[0.        0.2236068 0.2236068 0.        0.2236068 0.2236068 0.
 0.        0.        0.2236068 0.2236068 0.        0.        0.2236068
 0.2236068 0.        0.        0.        0.        0.2236068 0.2236068
 0.        0.2236068 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068]";5;1;0;0.5;96689.0;5;21;5;38;Low Rank
60gjNfZ1VQHVPtDW9Foeany9vgGCHu;"[0.2236068 0.2236068 0.        0.        0.        0.        0.2236068
 0.        0.2236068 0.2236068 0.        0.        0.2236068 0.2236068
 0.        0.2236068 0.2236068 0.        0.2236068 0.2236068 0.
 0.        0.        0.2236068 0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068]";5;1;0;0.5;54155.0;5;21;5;39;Low Rank
8BiRlw5DQ7oDBWIyuPt7gb3QaQSuIb;"[0.2236068 0.        0.        0.2236068 0.2236068 0.        0.
 0.2236068 0.2236068 0.        0.2236068 0.        0.        0.2236068
 0.        0.        0.        0.2236068 0.2236068 0.        0.
 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068]";5;1;0;0.5;63436.00000000001;5;19;5;37;Low Rank
KkBYXGM727RAehUBMPxHwa1wyR71Rv;"[0.        0.2236068 0.        0.        0.2236068 0.2236068 0.
 0.        0.2236068 0.        0.        0.2236068 0.2236068 0.2236068
 0.        0.        0.2236068 0.        0.2236068 0.2236068 0.2236068
 0.        0.        0.2236068 0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068]";5;1;0;0.5;86046.0;5;21;5;38;Low Rank
LVNE7Ji1cIZBY6jec9WsE94JYokDun;"[0.        0.        0.        0.        0.        0.2236068 0.2236068
 0.        0.2236068 0.2236068 0.2236068 0.2236068 0.2236068 0.
 0.        0.        0.2236068 0.        0.2236068 0.        0.2236068
 0.2236068 0.2236068 0.        0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068]";5;1;0;0.5;110196.0;5;20;5;36;Low Rank
