Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
8k2ZbH0MzszxXvJn8ic0oUQOZxw9bw;[0.57735027 0.         0.57735027 0.57735027];2;1;0;0.25;8363.0;2;1;2;3;UCG
F9QEGFFZj1OXGLKdEP3q0COqN8R4zp;[0.57735027 0.         0.57735027 0.57735027];2;1;0;0.25;8100.0;2;1;2;3;UCG
KztFsX9AtHVDXpBe1hq0cqoMtroZRu;[0.         0.57735027 0.57735027 0.57735027];2;1;0;0.25;9684.0;2;1;2;3;UCG
MQBrr8PXi8Xl9zzZCUdWNjPj0DDYW7;[0.57735027 0.         0.57735027 0.57735027];2;1;0;0.25;15540.0;2;1;2;3;UCG
PLyltE2EbenaK2Xoj6FcAsQkIWhJwT;[0.         0.57735027 0.57735027 0.57735027];2;1;0;0.25;7193.0;2;1;2;3;UCG
RZoTHymInhyOtbP8PnjznDNfHYtlAd;[0.57735027 0.57735027 0.         0.57735027];2;1;0;0.25;9691.0;2;1;2;3;UCG
Tm0ua0kGo75l38qP2bkLG0qGOIudtP;[0.         0.57735027 0.57735027 0.57735027];2;1;0;0.25;7143.0;2;1;2;3;UCG
kSWo8Cd7N3v0YTHSqsdVrDtxdH4x1s;[0.         0.57735027 0.57735027 0.57735027];2;1;0;0.25;7214.0;2;1;2;3;UCG
rH7r8k6qpHzsNIc2kaUdWIBoDLFflV;[0.57735027 0.57735027 0.         0.57735027];2;1;0;0.25;11143.0;2;1;2;3;UCG
x8RwLrisyyLQOTEiO1TYSEfnblHdbK;[0.57735027 0.         0.57735027 0.57735027];2;1;0;0.25;7137.0;2;1;2;3;UCG
OiAnvHxLPvK6prSuDUHJdEsSKduPpt;"[0.         0.40824829 0.         0.40824829 0.40824829 0.40824829
 0.40824829 0.40824829]";3;1;0;0.25;18857.0;3;3;3;7;SVD
PB9RrVDBwEoVAzPocvSvXSnzo52Kbs;"[0.40824829 0.         0.40824829 0.40824829 0.40824829 0.
 0.40824829 0.40824829]";3;1;0;0.25;18786.0;3;2;3;5;Low Rank
QVojaGJjwV5FfWZeNmbb32EPWqX5fY;"[0.40824829 0.40824829 0.         0.40824829 0.40824829 0.
 0.40824829 0.40824829]";3;1;0;0.25;17503.0;3;3;3;7;SVD
RP2RkqOSfTJYU6bnzLYEvY9DZY1fBX;"[0.         0.40824829 0.40824829 0.40824829 0.40824829 0.40824829
 0.         0.40824829]";3;1;0;0.25;17190.0;3;3;3;7;SVD
V7Klm7T206dMQrLOooxi8mKSNGGyzr;"[0.40824829 0.         0.40824829 0.         0.40824829 0.40824829
 0.40824829 0.40824829]";3;1;0;0.25;15970.999999999998;3;2;3;5;SVD
iRKLIE3RiYim8nztb45FtbD6nCg21K;"[0.         0.40824829 0.40824829 0.         0.40824829 0.40824829
 0.40824829 0.40824829]";3;1;0;0.25;19230.0;3;3;3;7;SVD
k2GNTHICOQYH00QwdSTjz4THGKBIU5;"[0.         0.40824829 0.40824829 0.40824829 0.40824829 0.40824829
 0.         0.40824829]";3;1;0;0.25;16832.0;3;3;3;7;SVD
oxxxviZs8ArGThUQ6YytoUZEmNDWLp;"[0.40824829 0.40824829 0.40824829 0.40824829 0.40824829 0.40824829
 0.         0.        ]";3;1;0;0.25;15287.0;3;1;3;3;Low Rank
uMbMOSqJa3j60b8LIn9ctQod780Dpy;"[0.40824829 0.40824829 0.40824829 0.         0.40824829 0.40824829
 0.40824829 0.        ]";3;1;0;0.25;19129.0;3;3;3;7;Low Rank
vMPjGo6dMGQ3w02KIPZmUgKvnT7ke1;"[0.40824829 0.40824829 0.40824829 0.         0.40824829 0.
 0.40824829 0.40824829]";3;1;0;0.25;16422.0;3;3;3;7;SVD
106yjtJsHQFUCjFgAyqEvHGv9ahUCt;"[0.28867513 0.         0.28867513 0.         0.28867513 0.
 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513
 0.         0.28867513 0.28867513 0.28867513]";4;1;0;0.25;30278.0;4;9;4;11;SVD
4KCqlQp98jqFVrmuQOwh9jGXBE7HaO;"[0.         0.         0.28867513 0.28867513 0.28867513 0.28867513
 0.28867513 0.28867513 0.         0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;28203.0;4;8;4;11;SVD
4LvZJKuykV8E1LhlpyRgRao1Q7DzrV;"[0.28867513 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513
 0.         0.         0.28867513 0.28867513 0.28867513 0.
 0.         0.28867513 0.28867513 0.28867513]";4;1;0;0.25;33447.0;4;9;4;11;Low Rank
STqhCqWdbEz6SriGk19NofITEWBj9A;"[0.         0.         0.28867513 0.28867513 0.28867513 0.28867513
 0.28867513 0.         0.28867513 0.28867513 0.28867513 0.28867513
 0.28867513 0.         0.28867513 0.28867513]";4;1;0;0.25;30920.0;4;9;4;11;SVD
dLSggUhzU5xsEQUCyvqkKLuWG3WPzZ;"[0.28867513 0.28867513 0.         0.         0.28867513 0.
 0.28867513 0.28867513 0.28867513 0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;30401.0;4;9;4;11;SVD
h0z1yACxmeW4YAEsT7QNz04KIyun79;"[0.28867513 0.28867513 0.28867513 0.28867513 0.         0.
 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513
 0.28867513 0.         0.         0.28867513]";4;1;0;0.25;33474.0;4;8;4;11;SVD
iQV8wXuzDutbdi2r2Pw7w4JeFNFbEK;"[0.28867513 0.28867513 0.28867513 0.28867513 0.         0.28867513
 0.         0.28867513 0.28867513 0.28867513 0.         0.
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;28236.0;4;7;4;9;SVD
j6twgYFrJmtswZ234f81kYT2c60NAK;"[0.28867513 0.         0.28867513 0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.         0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;31728.0;4;9;4;11;SVD
mTnN3qSktuiCTGpAOTn5ZzVNCyb0qK;"[0.28867513 0.28867513 0.28867513 0.28867513 0.         0.
 0.28867513 0.28867513 0.28867513 0.         0.28867513 0.28867513
 0.28867513 0.28867513 0.         0.28867513]";4;1;0;0.25;32120.000000000004;4;9;4;11;SVD
nQG2vfr6345ovDO7uLSqK19vhUnC5K;"[0.28867513 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513
 0.         0.28867513 0.         0.28867513 0.28867513 0.
 0.28867513 0.28867513 0.         0.28867513]";4;1;0;0.25;38210.0;4;8;4;11;Low Rank
0VL5P69CTNzXbjuGp738ywTfDPzCs1;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.         0.
 0.19611614 0.19611614 0.         0.19611614 0.         0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;65317.0;5;19;5;37;Low Rank
8U6DzbY2FfJOK5qiL7qxoULcLpMS9M;"[0.         0.19611614 0.19611614 0.         0.         0.19611614
 0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.         0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;60370.0;5;20;5;38;Low Rank
8ZuSVF4BftnqUva3afC6jKOsDbk7ES;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.         0.         0.         0.19611614 0.19611614
 0.         0.         0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;87332.0;5;20;5;37;Low Rank
M6xX4C6pyvSt8wlhMmKzl39BlZGFKP;"[0.19611614 0.         0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.         0.19611614 0.         0.         0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;55815.0;5;20;5;39;Low Rank
