Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
04X1eP86tfwrGFrK77F5wowBqEvVwn;[0.         0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;3033423.0;11;796;11;1068;Low Rank
04X1eP86tfwrGFrK77F5wowBqEvVwn;[0.         0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;4225282.0;11;2036;11;4073;UCG
04X1eP86tfwrGFrK77F5wowBqEvVwn;[0.         0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;45999700.0;11;2046;11;4084;Multiplexor
04X1eP86tfwrGFrK77F5wowBqEvVwn;[0.         0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;5865688.0;11;2343;11;4320;SVD
04X1eP86tfwrGFrK77F5wowBqEvVwn;[0.         0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;5433426.0;223;3680;223;458;BDSP
04X1eP86tfwrGFrK77F5wowBqEvVwn;[0.         0.02242807 0.02242807 ... 0.02242807 0.02242807 0.02242807];11;1;0;0.5;1631148.0;2047;16224;2047;482;DCSP
0CSfGiKNYl7R42L8xmjKloIWgMLnUW;"[0.06681531 0.         0.06681531 0.06681531 0.06681531 0.06681531
 0.         0.06681531 0.         0.         0.         0.
 0.         0.         0.         0.         0.06681531 0.06681531
 0.         0.         0.         0.06681531 0.         0.
 0.         0.         0.06681531 0.06681531 0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.         0.         0.06681531 0.         0.06681531 0.
 0.         0.         0.         0.06681531 0.         0.06681531
 0.         0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.         0.         0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;288383.0;8;153;8;178;Low Rank
0CSfGiKNYl7R42L8xmjKloIWgMLnUW;"[0.06681531 0.         0.06681531 0.06681531 0.06681531 0.06681531
 0.         0.06681531 0.         0.         0.         0.
 0.         0.         0.         0.         0.06681531 0.06681531
 0.         0.         0.         0.06681531 0.         0.
 0.         0.         0.06681531 0.06681531 0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.         0.         0.06681531 0.         0.06681531 0.
 0.         0.         0.         0.06681531 0.         0.06681531
 0.         0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.         0.         0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;659425.0;8;210;8;233;SVD
0CSfGiKNYl7R42L8xmjKloIWgMLnUW;"[0.06681531 0.         0.06681531 0.06681531 0.06681531 0.06681531
 0.         0.06681531 0.         0.         0.         0.
 0.         0.         0.         0.         0.06681531 0.06681531
 0.         0.         0.         0.06681531 0.         0.
 0.         0.         0.06681531 0.06681531 0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.         0.         0.06681531 0.         0.06681531 0.
 0.         0.         0.         0.06681531 0.         0.06681531
 0.         0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.         0.         0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;358825.0;8;247;8;495;UCG
0CSfGiKNYl7R42L8xmjKloIWgMLnUW;"[0.06681531 0.         0.06681531 0.06681531 0.06681531 0.06681531
 0.         0.06681531 0.         0.         0.         0.
 0.         0.         0.         0.         0.06681531 0.06681531
 0.         0.         0.         0.06681531 0.         0.
 0.         0.         0.06681531 0.06681531 0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.         0.         0.06681531 0.         0.06681531 0.
 0.         0.         0.         0.06681531 0.         0.06681531
 0.         0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.         0.         0.06681531 0.
 0.06681531 0.06681531 0.         0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531 0.06681531
 0.06681531 0.06681531 0.06681531 0.06681531]";8;1;0;0.5;2710263.0;8;254;8;503;Multiplexor
