Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
x0AgEe4mC7uadXMvAL4XBVGtNbNxxn;[0.22552764 0.40445764 0.49214666 0.73711801];2;0;1;0;94294.0;2;1;2;3;Low Rank
x0AgEe4mC7uadXMvAL4XBVGtNbNxxn;[0.22552764 0.40445764 0.49214666 0.73711801];2;0;1;0;18109.0;2;1;2;3;SVD
x0AgEe4mC7uadXMvAL4XBVGtNbNxxn;[0.22552764 0.40445764 0.49214666 0.73711801];2;0;1;0;11170.0;2;1;2;3;UCG
x0AgEe4mC7uadXMvAL4XBVGtNbNxxn;[0.22552764 0.40445764 0.49214666 0.73711801];2;0;1;0;22029.0;3;8;3;14;BDSP
x0AgEe4mC7uadXMvAL4XBVGtNbNxxn;[0.22552764 0.40445764 0.49214666 0.73711801];2;0;1;0;26346.0;3;8;3;14;DCSP
x0AgEe4mC7uadXMvAL4XBVGtNbNxxn;[0.22552764 0.40445764 0.49214666 0.73711801];2;0;1;0;48543.0;2;2;2;5;Multiplexor
U42A7WqTSIXF1NpLkt3REYM6B3c7EF;"[0.65774109 0.03235245 0.09575322 0.07472377 0.37901195 0.16646383
 0.30006182 0.53868385]";3;0;1;0;83352.0;3;4;3;9;Low Rank
U42A7WqTSIXF1NpLkt3REYM6B3c7EF;"[0.65774109 0.03235245 0.09575322 0.07472377 0.37901195 0.16646383
 0.30006182 0.53868385]";3;0;1;0;78413.0;3;4;3;9;SVD
U42A7WqTSIXF1NpLkt3REYM6B3c7EF;"[0.65774109 0.03235245 0.09575322 0.07472377 0.37901195 0.16646383
 0.30006182 0.53868385]";3;0;1;0;67031.0;3;4;3;9;UCG
U42A7WqTSIXF1NpLkt3REYM6B3c7EF;"[0.65774109 0.03235245 0.09575322 0.07472377 0.37901195 0.16646383
 0.30006182 0.53868385]";3;0;1;0;75939.0;5;20;5;25;BDSP
U42A7WqTSIXF1NpLkt3REYM6B3c7EF;"[0.65774109 0.03235245 0.09575322 0.07472377 0.37901195 0.16646383
 0.30006182 0.53868385]";3;0;1;0;35338.0;7;32;7;34;DCSP
U42A7WqTSIXF1NpLkt3REYM6B3c7EF;"[0.65774109 0.03235245 0.09575322 0.07472377 0.37901195 0.16646383
 0.30006182 0.53868385]";3;0;1;0;36383.0;3;6;3;12;Multiplexor
1BfReLsXcZGdzhttKpiyds3SX9AU2g;"[0.29845263 0.01829805 0.02388243 0.14173763 0.09959148 0.29487793
 0.04862518 0.35838803 0.11008525 0.05046809 0.29233389 0.24356776
 0.38826823 0.3340956  0.38487238 0.30381648]";4;0;1;0;64090.99999999999;4;8;4;11;Low Rank
1BfReLsXcZGdzhttKpiyds3SX9AU2g;"[0.29845263 0.01829805 0.02388243 0.14173763 0.09959148 0.29487793
 0.04862518 0.35838803 0.11008525 0.05046809 0.29233389 0.24356776
 0.38826823 0.3340956  0.38487238 0.30381648]";4;0;1;0;60136.0;4;8;4;11;SVD
1BfReLsXcZGdzhttKpiyds3SX9AU2g;"[0.29845263 0.01829805 0.02388243 0.14173763 0.09959148 0.29487793
 0.04862518 0.35838803 0.11008525 0.05046809 0.29233389 0.24356776
 0.38826823 0.3340956  0.38487238 0.30381648]";4;0;1;0;51435.0;4;11;4;23;UCG
1BfReLsXcZGdzhttKpiyds3SX9AU2g;"[0.29845263 0.01829805 0.02388243 0.14173763 0.09959148 0.29487793
 0.04862518 0.35838803 0.11008525 0.05046809 0.29233389 0.24356776
 0.38826823 0.3340956  0.38487238 0.30381648]";4;0;1;0;106298.0;11;64;11;53;BDSP
1BfReLsXcZGdzhttKpiyds3SX9AU2g;"[0.29845263 0.01829805 0.02388243 0.14173763 0.09959148 0.29487793
 0.04862518 0.35838803 0.11008525 0.05046809 0.29233389 0.24356776
 0.38826823 0.3340956  0.38487238 0.30381648]";4;0;1;0;67761.0;15;88;15;62;DCSP
1BfReLsXcZGdzhttKpiyds3SX9AU2g;"[0.29845263 0.01829805 0.02388243 0.14173763 0.09959148 0.29487793
 0.04862518 0.35838803 0.11008525 0.05046809 0.29233389 0.24356776
 0.38826823 0.3340956  0.38487238 0.30381648]";4;0;1;0;175809.0;4;14;4;27;Multiplexor
zF4wRYfsoFI762ZVIj6j37BkkvvDpZ;"[0.01087581 0.31088165 0.17640496 0.32380711 0.0497386  0.03903403
 0.09413259 0.08178417 0.1040865  0.22168695 0.08859851 0.30413803
 0.17620477 0.10362313 0.27666626 0.16651584 0.14097413 0.05029389
 0.1007649  0.19603783 0.17962677 0.24060444 0.26047979 0.14010626
 0.26416548 0.09217626 0.06789692 0.25328348 0.11554244 0.05201881
 0.13196019 0.11043466]";5;0;1;0;157118.0;5;20;5;37;Low Rank
zF4wRYfsoFI762ZVIj6j37BkkvvDpZ;"[0.01087581 0.31088165 0.17640496 0.32380711 0.0497386  0.03903403
 0.09413259 0.08178417 0.1040865  0.22168695 0.08859851 0.30413803
 0.17620477 0.10362313 0.27666626 0.16651584 0.14097413 0.05029389
 0.1007649  0.19603783 0.17962677 0.24060444 0.26047979 0.14010626
 0.26416548 0.09217626 0.06789692 0.25328348 0.11554244 0.05201881
 0.13196019 0.11043466]";5;0;1;0;117558.0;5;25;5;46;SVD
zF4wRYfsoFI762ZVIj6j37BkkvvDpZ;"[0.01087581 0.31088165 0.17640496 0.32380711 0.0497386  0.03903403
 0.09413259 0.08178417 0.1040865  0.22168695 0.08859851 0.30413803
 0.17620477 0.10362313 0.27666626 0.16651584 0.14097413 0.05029389
 0.1007649  0.19603783 0.17962677 0.24060444 0.26047979 0.14010626
 0.26416548 0.09217626 0.06789692 0.25328348 0.11554244 0.05201881
 0.13196019 0.11043466]";5;0;1;0;47616.0;5;26;5;53;UCG
