Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
9ip7C1w0mcU3iSAe3FoApvBV5ZDBp6;[0.5 0.5 0.5 0.5];2;1;1;0;21007.0;2;0;2;1;Low Rank
9ip7C1w0mcU3iSAe3FoApvBV5ZDBp6;[0.5 0.5 0.5 0.5];2;1;1;0;29693.0;2;1;2;2;SVD
9ip7C1w0mcU3iSAe3FoApvBV5ZDBp6;[0.5 0.5 0.5 0.5];2;1;1;0;12798.0;2;1;2;3;UCG
9ip7C1w0mcU3iSAe3FoApvBV5ZDBp6;[0.5 0.5 0.5 0.5];2;1;1;0;25647.0;3;8;3;14;BDSP
9ip7C1w0mcU3iSAe3FoApvBV5ZDBp6;[0.5 0.5 0.5 0.5];2;1;1;0;18678.0;3;8;3;14;DCSP
9ip7C1w0mcU3iSAe3FoApvBV5ZDBp6;[0.5 0.5 0.5 0.5];2;1;1;0;15941.0;2;2;2;5;Multiplexor
lOBBAC9H2XJcZZPie0rVftUBPCWZ1S;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;12310.0;3;0;3;1;Low Rank
lOBBAC9H2XJcZZPie0rVftUBPCWZ1S;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;22778.0;3;4;3;8;SVD
lOBBAC9H2XJcZZPie0rVftUBPCWZ1S;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;19179.0;3;4;3;9;UCG
lOBBAC9H2XJcZZPie0rVftUBPCWZ1S;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;37481.0;5;20;5;24;BDSP
lOBBAC9H2XJcZZPie0rVftUBPCWZ1S;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;37611.0;7;32;7;34;DCSP
lOBBAC9H2XJcZZPie0rVftUBPCWZ1S;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;31350.000000000004;3;6;3;12;Multiplexor
o0C1OCkzcBjrVf29SJyPoo0s0fe0tQ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;19510.0;4;0;4;1;Low Rank
o0C1OCkzcBjrVf29SJyPoo0s0fe0tQ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;38344.0;4;8;4;9;SVD
o0C1OCkzcBjrVf29SJyPoo0s0fe0tQ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;35234.0;4;11;4;23;UCG
o0C1OCkzcBjrVf29SJyPoo0s0fe0tQ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;40634.0;11;64;11;52;BDSP
o0C1OCkzcBjrVf29SJyPoo0s0fe0tQ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;27160.0;15;88;15;62;DCSP
o0C1OCkzcBjrVf29SJyPoo0s0fe0tQ;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;91233.0;4;14;4;27;Multiplexor
1kNIFjWtIPvSykCZxZvjNl3T4O7Esg;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;18722.0;5;0;5;1;Low Rank
1kNIFjWtIPvSykCZxZvjNl3T4O7Esg;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;93009.0;5;26;5;46;SVD
1kNIFjWtIPvSykCZxZvjNl3T4O7Esg;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;142561.0;5;26;5;53;UCG
1kNIFjWtIPvSykCZxZvjNl3T4O7Esg;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;111355.0;15;104;15;72;BDSP
1kNIFjWtIPvSykCZxZvjNl3T4O7Esg;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;49047.0;31;208;31;98;DCSP
1kNIFjWtIPvSykCZxZvjNl3T4O7Esg;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;326047.0;5;30;5;58;Multiplexor
BwBXOdjj7DBsuKa1pbc4THXHF0php8;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;27458.0;6;0;6;1;Low Rank
BwBXOdjj7DBsuKa1pbc4THXHF0php8;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;244420.0;6;42;6;46;SVD
