Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
OFPgrI7Jinyily3XzROC7lvPtQ7MVz;[0. 0. 0. 1.];2;0;0;0.75;14220.0;2;0;2;1;Low Rank
OFPgrI7Jinyily3XzROC7lvPtQ7MVz;[0. 0. 0. 1.];2;0;0;0.75;12281.0;2;1;2;2;SVD
OFPgrI7Jinyily3XzROC7lvPtQ7MVz;[0. 0. 0. 1.];2;0;0;0.75;7472.0;2;1;2;3;UCG
OFPgrI7Jinyily3XzROC7lvPtQ7MVz;[0. 0. 0. 1.];2;0;0;0.75;12573.0;3;8;3;14;BDSP
OFPgrI7Jinyily3XzROC7lvPtQ7MVz;[0. 0. 0. 1.];2;0;0;0.75;12413.0;3;8;3;14;DCSP
OFPgrI7Jinyily3XzROC7lvPtQ7MVz;[0. 0. 0. 1.];2;0;0;0.75;11629.0;2;2;2;5;Multiplexor
TSvqgRZ1PrK55tA3G7wTLRwXJPYw8m;"[0.97175068 0.         0.         0.         0.         0.23600978
 0.         0.        ]";3;0;0;0.75;16292.999999999998;3;3;3;7;Low Rank
TSvqgRZ1PrK55tA3G7wTLRwXJPYw8m;"[0.97175068 0.         0.         0.         0.         0.23600978
 0.         0.        ]";3;0;0;0.75;13351.0;3;1;3;2;SVD
TSvqgRZ1PrK55tA3G7wTLRwXJPYw8m;"[0.97175068 0.         0.         0.         0.         0.23600978
 0.         0.        ]";3;0;0;0.75;14183.0;3;4;3;9;UCG
TSvqgRZ1PrK55tA3G7wTLRwXJPYw8m;"[0.97175068 0.         0.         0.         0.         0.23600978
 0.         0.        ]";3;0;0;0.75;15150.0;5;18;5;25;BDSP
TSvqgRZ1PrK55tA3G7wTLRwXJPYw8m;"[0.97175068 0.         0.         0.         0.         0.23600978
 0.         0.        ]";3;0;0;0.75;12402.0;7;16;7;21;DCSP
TSvqgRZ1PrK55tA3G7wTLRwXJPYw8m;"[0.97175068 0.         0.         0.         0.         0.23600978
 0.         0.        ]";3;0;0;0.75;18584.0;3;4;3;9;Multiplexor
m3gbGFauKjjdjH1jTdbHhUWVA7lDCH;"[0.57727864 0.         0.         0.         0.40412598 0.
 0.         0.         0.         0.         0.         0.
 0.         0.18782024 0.         0.68421862]";4;0;0;0.75;26182.0;4;6;4;9;Low Rank
m3gbGFauKjjdjH1jTdbHhUWVA7lDCH;"[0.57727864 0.         0.         0.         0.40412598 0.
 0.         0.         0.         0.         0.         0.
 0.         0.18782024 0.         0.68421862]";4;0;0;0.75;29094.0;4;7;4;8;SVD
m3gbGFauKjjdjH1jTdbHhUWVA7lDCH;"[0.57727864 0.         0.         0.         0.40412598 0.
 0.         0.         0.         0.         0.         0.
 0.         0.18782024 0.         0.68421862]";4;0;0;0.75;22703.0;4;11;4;23;UCG
m3gbGFauKjjdjH1jTdbHhUWVA7lDCH;"[0.57727864 0.         0.         0.         0.40412598 0.
 0.         0.         0.         0.         0.         0.
 0.         0.18782024 0.         0.68421862]";4;0;0;0.75;16909.0;11;58;11;52;BDSP
m3gbGFauKjjdjH1jTdbHhUWVA7lDCH;"[0.57727864 0.         0.         0.         0.40412598 0.
 0.         0.         0.         0.         0.         0.
 0.         0.18782024 0.         0.68421862]";4;0;0;0.75;15793.000000000002;15;64;15;62;DCSP
m3gbGFauKjjdjH1jTdbHhUWVA7lDCH;"[0.57727864 0.         0.         0.         0.40412598 0.
 0.         0.         0.         0.         0.         0.
 0.         0.18782024 0.         0.68421862]";4;0;0;0.75;49675.0;4;14;4;27;Multiplexor
AxTMU2kKKvl2wXOe52i9D7OVhozzk8;"[0.         0.         0.         0.36636031 0.40701288 0.
 0.         0.         0.17925702 0.         0.43435077 0.
 0.         0.         0.31633906 0.         0.18201313 0.
 0.         0.         0.         0.         0.         0.
 0.13795311 0.43664245 0.17951628 0.14384401 0.07555266 0.01759812
 0.04018983 0.27548101]";5;0;0;0.75;58338.0;5;21;5;38;Low Rank
